dialogue_id,game,text,speaker,utterance_idx,is_positive
28455,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
Well how about that, you are in a place we're calling a kitchen.

You can see an opened conventional looking fridge in the room. The fridge contains a yellow bell pepper, a yellow apple, an orange bell pepper and a carrot. The light flickers for a second, but nothing else happens. You can see an oven. Were you looking for a table? Because look over there, it's a table. I guess it's true what they say, if you're looking for a table, go to TextWorld. The table is massive. On the table you see a cookbook and a knife. You can make out a counter. I guess it's true what they say, if you're looking for a counter, go to TextWorld. The counter appears to be empty. What, you think everything in TextWorld should have stuff on it? You scan the room, seeing a stove. But the thing hasn't got anything on it.



these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
28455,cooking,take cookbook,assistant,2,1
28455,cooking," This is the present state of the game
You take the cookbook from the table.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,1
28455,cooking,examine cookbook,assistant,4,1
28455,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
yellow bell pepper

Directions:
slice the yellow bell pepper
  fry the yellow bell pepper
  prepare meal


<score>
0
</score><moves>
2
</moves>
these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,5,1
28455,cooking,take knife,assistant,6,1
28455,cooking," This is the present state of the game
You take the knife from the table.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,7,1
28455,cooking,take yellow bell pepper,assistant,8,1
26589,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You're now in a kitchen. I guess you better just go and list everything you see here.

As if things weren't amazing enough already, you can even see a fridge. The fridge contains an orange bell pepper, a red bell pepper and a white onion, so there's that. You see an oven. Look out! It's a- oh, never mind, it's just a table. The table is massive. On the table you can make out a knife. Hmmm... what else, what else? You see a counter. The counter is vast. On the counter you make out a banana, a green apple and a cookbook. Classic TextWorld. You smell a fine smell, and follow it to a stove. The stove is conventional. But oh no! there's nothing on this piece of garbage.



these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
26589,cooking,examine cookbook,assistant,2,1
26589,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
orange bell pepper

Directions:
slice the orange bell pepper
  fry the orange bell pepper
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,1
26589,cooking,"take orange bell pepper
slice with knife",assistant,4,1
9912,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
I am honoured to announce that you are now in the kitchen. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a fridge. The fridge contains a raw pork chop, a block of cheese, a yellow onion and a green bell pepper. You can see an oven. I mean, just wow! Isn't TextWorld just the best? You make out a table. You shudder, but continue examining the table. On the table you can make out a knife. I mean, just wow! Isn't TextWorld just the best? If you haven't noticed it already, there seems to be something there by the wall, it's a counter. On the counter you make out a cookbook. You see a stove. But the thing is empty, unfortunately.



these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
9912,cooking,examine cookbook,assistant,2,1
9912,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
pork chop

Directions:
dice the pork chop
  fry the pork chop
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,1
9912,cooking,take pork chop,assistant,4,1
9912,cooking," This is the present state of the game
You take the pork chop from the fridge.

<score>
1
</score><moves>
2
</moves>
Your score has just gone up by one point.

these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,5,1
9912,cooking,take knife,assistant,6,1
9912,cooking," This is the present state of the game
You take the knife from the table.

<score>
1
</score><moves>
3
</moves>
these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,7,1
9912,cooking,dice pork chop with knife,assistant,8,1
9912,cooking," This is the present state of the game
You dice the pork chop.

<score>
2
</score><moves>
4
</moves>
Your score has just gone up by one point.

these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,9,1
9912,cooking,cook pork chop on stove,assistant,10,1
53573,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
You've entered a kitchen. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You make out an opened fridge. The fridge contains a green bell pepper, a raw red tuna, a green apple, an orange bell pepper, a red apple, a raw white tuna and a red bell pepper. Something scurries by right in the corner of your eye. Probably nothing. A closed oven is in the corner. You see a table. Why don't you take a picture of it, it'll last longer! On the table you see a cookbook. You make out a counter. On the counter you can make out a red hot pepper, a tomato, a raw yellow potato, a red onion, a green hot pepper and a knife. You see a gleam over in a corner, where you can see a stove. The stove is conventional. Looks like someone's already been here and taken everything off it, though. Aw, here you were, all excited for there to be things on it!



these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,1,1
53573,cooking,examine cookbook,assistant,2,1
53573,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green bell pepper
  red hot pepper
  red tuna

Directions:
chop the green bell pepper
  roast the green bell pepper
  slice the red hot pepper
  fry the red hot pepper
  slice the red tuna
  fry the red tuna
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,3,1
53573,cooking,chop green bell pepper,assistant,4,1
53573,cooking," This is the present state of the game
(with the green bell pepper)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,5,1
53573,cooking,take knife,assistant,6,1
53573,cooking," This is the present state of the game
You take the knife from the counter.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,7,1
53573,cooking,take green bell pepper,assistant,8,1
53573,cooking," This is the present state of the game
You take the green bell pepper from the fridge.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,9,1
53573,cooking,chop green bell pepper,assistant,10,1
53573,cooking," This is the present state of the game
(with the knife)
You chop the green bell pepper.

<score>
2
</score><moves>
5
</moves>
Your score has just gone up by one point.

these are the possible verbs that you can use:'take', 'open', 'examine', 'chop', 'cook', 'turn', 'wait', 'slice', 'dice', 'eat', 'check', 'look', 'close', 'read', 'get', 're', 'search', 'go'. Use just one verb per action. 
 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,11,1
53573,cooking,take red hot pepper,assistant,12,1
