Unnamed: 0,dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_effective,is_positive
0,2624,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Corridor =-
You arrive in a corridor. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

Were you looking for an umbrella stand? Because look over there, it's an umbrella stand. The umbrella stand is ordinary. Looks like someone's already been here and taken everything off it, though. What's the point of an empty umbrella stand? Oh wow! Is that what I think it is? It is! It's a coat hanger. But there isn't a thing on it.



There is an umbrella, a fleece jacket and a gray coat on the floor.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2624,0.3157894736842105,2,2,1
1,2624,commonsense, put umbrella on umbrella stand,assistant,1,2624,0.3157894736842105,2,1,1
2,2624,commonsense," This is the present state of the game
(the umbrella on the umbrella stand)
You need to take the umbrella first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2624,0.3157894736842105,2,2,1
3,2624,commonsense, take fleece jacket,assistant,3,2624,0.3157894736842105,2,1,1
4,2624,commonsense," This is the present state of the game
You pick up the fleece jacket from the ground.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2624,0.3157894736842105,2,2,1
5,2624,commonsense, take gray coat,assistant,5,2624,0.3157894736842105,2,1,1
6,2624,commonsense," This is the present state of the game
You pick up the gray coat from the ground.


<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,2624,0.3157894736842105,2,2,1
7,2624,commonsense, put gray coat on coat hanger,assistant,7,2624,0.3157894736842105,2,1,1
8,2624,commonsense," This is the present state of the game
You put the gray coat on the coat hanger.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,2624,0.3157894736842105,2,2,1
9,2624,commonsense, put fleece jacket on coat hanger,assistant,9,2624,0.3157894736842105,2,1,1
10,2624,commonsense," This is the present state of the game
You put the fleece jacket on the coat hanger.

<score>
2
</score><moves>
5
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,2624,0.3157894736842105,2,2,1
11,2624,commonsense, put umbrella on coat hanger,assistant,11,2624,0.3157894736842105,2,1,1
12,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You need to take the umbrella first.

<score>
2
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,2624,0.3157894736842105,2,2,1
13,2624,commonsense, take umbrella,assistant,13,2624,0.3157894736842105,2,1,1
14,2624,commonsense," This is the present state of the game
(the umbrella)
You pick up the umbrella from the ground.


<score>
2
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,2624,0.3157894736842105,2,2,1
15,2624,commonsense, put umbrella on coat hanger,assistant,15,2624,0.3157894736842105,2,1,1
16,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You put the umbrella on the coat hanger.

<score>
2
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,2624,0.3157894736842105,2,2,1
17,2624,commonsense, put fleece jacket on coat hanger,assistant,17,2624,0.3157894736842105,2,1,1
18,2624,commonsense," This is the present state of the game
You need to take the fleece jacket first.

<score>
2
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,2624,0.3157894736842105,2,2,1
19,2624,commonsense, take fleece jacket,assistant,19,2624,0.3157894736842105,2,1,1
20,2624,commonsense," This is the present state of the game
You take the fleece jacket from the coat hanger.

<score>
2
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,2624,0.3157894736842105,2,2,1
21,2624,commonsense, put fleece jacket on coat hanger,assistant,21,2624,0.3157894736842105,2,1,1
22,2624,commonsense," This is the present state of the game
You put the fleece jacket on the coat hanger.

<score>
2
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,2624,0.3157894736842105,2,2,1
23,2624,commonsense, put gray coat on coat hanger,assistant,23,2624,0.3157894736842105,2,1,1
24,2624,commonsense," This is the present state of the game
You need to take the gray coat first.

<score>
2
</score><moves>
12
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,2624,0.3157894736842105,2,2,1
25,2624,commonsense, take gray coat,assistant,25,2624,0.3157894736842105,2,1,1
26,2624,commonsense," This is the present state of the game
You take the gray coat from the coat hanger.

<score>
2
</score><moves>
13
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,2624,0.3157894736842105,2,2,1
27,2624,commonsense, put gray coat on coat hanger,assistant,27,2624,0.3157894736842105,2,1,1
28,2624,commonsense," This is the present state of the game
You put the gray coat on the coat hanger.

<score>
2
</score><moves>
14
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,2624,0.3157894736842105,2,2,1
29,2624,commonsense, put umbrella on coat hanger,assistant,29,2624,0.3157894736842105,2,1,1
30,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You need to take the umbrella first.

<score>
2
</score><moves>
15
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,2624,0.3157894736842105,2,2,1
31,2624,commonsense, take umbrella,assistant,31,2624,0.3157894736842105,2,1,1
32,2624,commonsense," This is the present state of the game
(the umbrella)
You take the umbrella from the coat hanger.

<score>
2
</score><moves>
16
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,2624,0.3157894736842105,2,2,1
33,2624,commonsense, put umbrella on coat hanger,assistant,33,2624,0.3157894736842105,2,1,1
34,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You put the umbrella on the coat hanger.

<score>
2
</score><moves>
17
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,2624,0.3157894736842105,2,2,1
35,2624,commonsense, put fleece jacket on coat hanger,assistant,35,2624,0.3157894736842105,2,1,1
36,2624,commonsense," This is the present state of the game
You need to take the fleece jacket first.

<score>
2
</score><moves>
18
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,2624,0.3157894736842105,2,2,1
