dialogue_id,game,text,speaker,utterance_id,seed,game score
8888,coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a life changing game of TextWorld! Lift the coin from the floor of the basement.

-= Basement =-
You arrive in a basement. An usual kind of place. Okay, just remember what you're here to do, and everything will go great.





There is a coin on the floor.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,0,8888,0.5
8888,coin_collector," The goal of the game is to lift the coin from the floor of the basement.

What is the current state of the game? ",assistant,1,8888,0.5
8888,coin_collector,What did you do and what information did you gathered until this point?,user,2,8888,0.5
8888,coin_collector," You arrived in a basement and found a coin on the floor. The possible verbs you can use are: ['drop', 'examine', 'go', 'inventory', 'look', 'take']. You haven't performed any action yet.

What is your next action? ",assistant,3,8888,0.5
8888,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,8888,0.5
8888,coin_collector,examine,assistant,5,8888,0.5
8888,coin_collector,"this is the present state of the game
(the coin)
The coin is modern.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,6,8888,0.5
8888,coin_collector," The goal of the game is to lift the coin from the floor of the basement.

What is the current state of the game? ",assistant,7,8888,0.5
8888,coin_collector,What did you do and what information did you gathered until this point?,user,8,8888,0.5
8888,coin_collector," You arrived in a basement and found a coin on the floor. You examined the coin and found out that it is modern. The possible verbs you can use are: ['drop', 'examine', 'go', 'inventory', 'look', 'take']. You haven't performed any action yet.

What is your next action? ",assistant,9,8888,0.5
8888,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,8888,0.5
8888,coin_collector,take,assistant,11,8888,0.5
