dialogue_id,game,text,speaker,utterance_idx
1920,tw_games/coin_collector,"You are an expert player of textual adventure games, you will be presented with the game coin_collector.You have to understand the setting and the goal of the game, as well as the format of the valid actions and makeyour way through the game!",system,0
1920,tw_games/coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another fast paced game of TextWorld! Your task for today is to pick up the coin from the floor of the playroom.

-= Playroom =-
You're now in a playroom.





There is a coin on the floor.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,1
1920,tw_games/coin_collector," The goal of the game is to pick up the coin from the floor of the playroom.

What is the current state of the game? ",assistant,2
1920,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,3
1920,tw_games/coin_collector," You are currently in a playroom where there is a coin on the floor. The possible verbs you can use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'. You need to use one of these verbs to interact with the environment and achieve your goal of picking up the coin.",assistant,4
1920,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,5
1920,tw_games/coin_collector,take,assistant,6
4552,tw_games/coin_collector,"You are an expert player of textual adventure games, you will be presented with the game coin_collector.You have to understand the setting and the goal of the game, as well as the format of the valid actions and makeyour way through the game!",system,0
4552,tw_games/coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Your first objective is to make an effort to go to the west. And then, pick-up the coin from the floor of the shower. That's it!

-= Kitchenette =-
You've entered a kitchenette.



There is an exit to the west. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,1
4552,tw_games/coin_collector," The goal of the game is to collect coins by going to different rooms, interacting with objects, and picking up coins from the floor. In this particular instance, your first objective is to go west and pick up a coin from the floor of the shower.

What is the current state of the game? ",assistant,2
4552,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,3
4552,tw_games/coin_collector," You have entered a kitchenette and found out that there is an exit to the west which is unguarded. You also learned that there is a coin on the floor of the shower that you need to pick up. The possible verbs you can use in this game are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'.",assistant,4
4552,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,5
4552,tw_games/coin_collector,go west,assistant,6
4552,tw_games/coin_collector,"this is the present state of the game

-= Shower =-
You arrive in a shower. A standard kind of place.



There is an exit to the east. Don't worry, it is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,7
4552,tw_games/coin_collector," The goal of the game is to collect coins by going to different rooms, interacting with objects, and picking up coins from the floor. In this particular instance, your next objective is to pick up the coin from the floor of the shower.

What is the current state of the game? ",assistant,8
4552,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,9
4552,tw_games/coin_collector," You have entered a shower room and found a coin on the floor that needs to be picked up. The possible verbs you can use in this game are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'. You have moved 2 times so far.",assistant,10
4552,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,11
4552,tw_games/coin_collector,take coin,assistant,12
23679,tw_games/coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Here is how to play! First off, attempt to go south. Following that, go west. Once you do that, go north. Following that, make an attempt to travel east. Then, try to go to the north. And then, pick up the coin from the floor of the studio. That's it!

-= Vault =-
You arrive in a vault. An usual one. You begin to take stock of what's here.



You don't like doors? Why not try going south, that entranceway is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

this is the objective of the game:
Welcome to TextWorld! Here is how to play! First off, attempt to go south. Following that, go west. Once you do that, go north. Following that, make an attempt to travel east. Then, try to go to the north. And then, pick up the coin from the floor of the studio. That's it!
Elaborate a strategy that should move you towards the goal of the game",user,0
23679,tw_games/coin_collector," To move towards the goal of the game, follow these steps:

1. Go south: This is the first action mentioned in the instructions, so start by going south.
2. Go west: After going south, go west.
3. Go north: Once you're west, go north.
4. Go east: After going north, try to go east.
5. Go north again: Once you've gone east, go north.
6. Pick up the coin: With your current position, pick up the coin from the floor of the studio.
7. Use the verbs: Throughout your journey, use the verbs 'drop', 'examine', 'go', 'inventory', 'look', and 'take' to interact with your environment and items.
8. Follow the instructions: Make sure to follow the instructions given in the game to achieve your objective.",assistant,1
23679,tw_games/coin_collector,Choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,2
23679,tw_games/coin_collector,go south,assistant,3
23679,tw_games/coin_collector,"this is the new state of the game after the action

-= Lounge =-
Okay, so you're in a lounge, cool, but is it ordinary? You better believe it is. I guess you better just go and list everything you see here.



There is an exit to the north. Don't worry, it is unguarded. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

this was the objective of the game: Welcome to TextWorld! Here is how to play! First off, attempt to go south. Following that, go west. Once you do that, go north. Following that, make an attempt to travel east. Then, try to go to the north. And then, pick up the coin from the floor of the studio. That's it!
Recap your strategy and update it with the new gathered information.",user,4
23679,tw_games/coin_collector," To move towards the goal of the game, follow these updated steps:

1. Go south: This is the first action mentioned in the instructions, so start by going south.
2. Go west: After going south, go west.
3. Go north: Once you're west, go north.
4. Go east: After going north, go east.
5. Go north again: Once you've gone east, go north.
6. Pick up the coin: With your current position, pick up the coin from the floor of the studio.
7. Use the verbs: Throughout your journey, use the verbs 'drop', 'examine', 'go', 'inventory', 'look', and 'take' to interact with your environment and items.
8. Follow the instructions: Make sure to follow the updated instructions given in the game to achieve your objective.",assistant,5
23679,tw_games/coin_collector,What are your progress with respect to the initial state of the game?,user,6
23679,tw_games/coin_collector, You have successfully moved from the starting point in the vault to the lounge by following the given instructions. You have taken 2 moves so far. The objective remains the same: pick up the coin from the floor of the studio.,assistant,7
23679,tw_games/coin_collector,Choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,8
23679,tw_games/coin_collector,go west,assistant,9
23679,tw_games/coin_collector,"this is the new state of the game after the action

-= Cellar =-
Well how about that, you are in the place we're calling the cellar.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

this was the objective of the game: Welcome to TextWorld! Here is how to play! First off, attempt to go south. Following that, go west. Once you do that, go north. Following that, make an attempt to travel east. Then, try to go to the north. And then, pick up the coin from the floor of the studio. That's it!
Recap your strategy and update it with the new gathered information.",user,10
23679,tw_games/coin_collector," To move towards the goal of the game, follow these updated steps:

1. Go south: This is the first action mentioned in the instructions, so start by going south.
2. Go west: After going south, go west.
3. Go north: Once you're west, go north.
4. Go east: After going north, go east.
5. Go north again: Once you've gone east, go north.
6. Pick up the coin: With your current position, pick up the coin from the floor of the studio.
7. Use the verbs: Throughout your journey, use the verbs 'drop', 'examine', 'go', 'inventory', 'look', and 'take' to interact with your environment and items.
8. Follow the instructions: Make sure to follow the updated instructions given in the game to achieve your objective.",assistant,11
23679,tw_games/coin_collector,What are your progress with respect to the initial state of the game?,user,12
23679,tw_games/coin_collector, You have successfully moved from the starting point in the vault to the lounge and then to the cellar by following the given instructions. You have taken 4 moves so far. The objective remains the same: pick up the coin from the floor of the studio.,assistant,13
23679,tw_games/coin_collector,Choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,14
23679,tw_games/coin_collector,go north,assistant,15
23679,tw_games/coin_collector,"this is the new state of the game after the action

-= Kitchenette =-
Well, here we are in a kitchenette. I guess you better just go and list everything you see here.



There is an exit to the east. Don't worry, it is unguarded. There is an unguarded exit to the south.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

this was the objective of the game: Welcome to TextWorld! Here is how to play! First off, attempt to go south. Following that, go west. Once you do that, go north. Following that, make an attempt to travel east. Then, try to go to the north. And then, pick up the coin from the floor of the studio. That's it!
Recap your strategy and update it with the new gathered information.",user,16
23679,tw_games/coin_collector," To move towards the goal of the game, follow these updated steps:

1. Go south: This is the first action mentioned in the instructions, so start by going south.
2. Go west: After going south, go west.
3. Go north: Once you're west, go north.
4. Go east: After going north, go east.
5. Go north again: Once you've gone east, go north.
6. Pick up the coin: With your current position, pick up the coin from the floor of the studio.
7. Use the verbs: Throughout your journey, use the verbs 'drop', 'examine', 'go', 'inventory', 'look', and 'take' to interact with your environment and items.
8. Follow the instructions: Make sure to follow the updated instructions given in the game to achieve your objective.",assistant,17
23679,tw_games/coin_collector,What are your progress with respect to the initial state of the game?,user,18
23679,tw_games/coin_collector," You have successfully moved from the starting point in the vault to the lounge, then to the cellar, and finally to the kitchenette by following the given instructions. You have taken 6 moves so far. The objective remains the same: pick up the coin from the floor of the studio.",assistant,19
23679,tw_games/coin_collector,Choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,20
23679,tw_games/coin_collector,go east,assistant,21
23679,tw_games/coin_collector,"this is the new state of the game after the action

-= Chamber =-
You've just shown up in a chamber. You begin to take stock of what's here.



There is an exit to the north. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

this was the objective of the game: Welcome to TextWorld! Here is how to play! First off, attempt to go south. Following that, go west. Once you do that, go north. Following that, make an attempt to travel east. Then, try to go to the north. And then, pick up the coin from the floor of the studio. That's it!
Recap your strategy and update it with the new gathered information.",user,22
23679,tw_games/coin_collector," To move towards the goal of the game, follow these updated steps:

1. Go south: This is the first action mentioned in the instructions, so start by going south.
2. Go west: After going south, go west.
3. Go north: Once you're west, go north.
4. Go east: After going north, go east.
5. Go north again: Once you've gone east, go north.
6. Pick up the coin: With your current position, pick up the coin from the floor of the studio.
7. Use the verbs: Throughout your journey, use the verbs 'drop', 'examine', 'go', 'inventory', 'look', and 'take' to interact with your environment and items.
8. Follow the instructions: Make sure to follow the updated instructions given in the game to achieve your objective.",assistant,23
23679,tw_games/coin_collector,What are your progress with respect to the initial state of the game?,user,24
23679,tw_games/coin_collector," You have successfully moved from the starting point in the vault to the lounge, then to the cellar, then to the kitchenette, and finally to the chamber by following the given instructions. You have taken 8 moves so far. The objective remains the same: pick up the coin from the floor of the studio.",assistant,25
23679,tw_games/coin_collector,Choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,26
23679,tw_games/coin_collector,go north,assistant,27
23679,tw_games/coin_collector,"this is the new state of the game after the action

-= Studio =-
You find yourself in a studio. A normal kind of place.



You need an unblocked exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
10
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

this was the objective of the game: Welcome to TextWorld! Here is how to play! First off, attempt to go south. Following that, go west. Once you do that, go north. Following that, make an attempt to travel east. Then, try to go to the north. And then, pick up the coin from the floor of the studio. That's it!
Recap your strategy and update it with the new gathered information.",user,28
23679,tw_games/coin_collector," To move towards the goal of the game, follow these updated steps:

1. Go south: This is the first action mentioned in the instructions, so start by going south.
2. Go west: After going south, go west.
3. Go north: Once you're west, go north.
4. Go east: After going north, go east.
5. Go north again: Once you've gone east, go north.
6. Pick up the coin: With your current position, pick up the coin from the floor of the studio.
7. Use the verbs: Throughout your journey, use the verbs 'drop', 'examine', 'go', 'inventory', 'look', and 'take' to interact with your environment and items.
8. Follow the instructions: Make sure to follow the updated instructions given in the game to achieve your objective.",assistant,29
23679,tw_games/coin_collector,What are your progress with respect to the initial state of the game?,user,30
23679,tw_games/coin_collector," You have successfully moved from the starting point in the vault to the lounge, then to the cellar, then to the kitchenette, then to the chamber, and finally to the studio by following the given instructions. You have taken 10 moves so far. The objective remains the same: pick up the coin from the floor of the studio.",assistant,31
23679,tw_games/coin_collector,Choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,32
23679,tw_games/coin_collector,take coin,assistant,33
