dialogue_id,game,text,speaker,utterance_idx
4552,tw_games/coin_collector,"You are an expert player of textual adventure games, you will be presented with the game coin_collector.You have to understand the setting and the goal of the game, as well as the format of the valid actions and makeyour way through the game!",system,0
4552,tw_games/coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Your first objective is to make an effort to go to the west. And then, pick-up the coin from the floor of the shower. That's it!

-= Kitchenette =-
You've entered a kitchenette.



There is an exit to the west. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,1
4552,tw_games/coin_collector," The goal of the game is to collect coins by going to different rooms, interacting with objects, and picking up coins from the floor. In this particular instance, your first objective is to go west and pick up a coin from the floor of the shower.

What is the current state of the game? ",assistant,2
4552,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,3
4552,tw_games/coin_collector," You have entered a kitchenette and found out that there is an exit to the west which is unguarded. You also learned that there is a coin on the floor of the shower that you need to pick up. The possible verbs you can use in this game are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'.",assistant,4
4552,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,5
4552,tw_games/coin_collector,go west,assistant,6
4552,tw_games/coin_collector,"this is the present state of the game

-= Shower =-
You arrive in a shower. A standard kind of place.



There is an exit to the east. Don't worry, it is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,7
4552,tw_games/coin_collector," The goal of the game is to collect coins by going to different rooms, interacting with objects, and picking up coins from the floor. In this particular instance, your next objective is to pick up the coin from the floor of the shower.

What is the current state of the game? ",assistant,8
4552,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,9
4552,tw_games/coin_collector," You have entered a shower room and found a coin on the floor that needs to be picked up. The possible verbs you can use in this game are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'. You have moved 2 times so far.",assistant,10
4552,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,11
4552,tw_games/coin_collector,take coin,assistant,12
45431,tw_games/coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Here is how to play! First stop, make an attempt to move north. After that, try to take a trip north. With that done, try to go east. Following that, pick up the coin from the floor of the cubicle. Alright, thanks!

-= Office =-
You're now in the office.



You need an unblocked exit? You should try going north.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,0
45431,tw_games/coin_collector," The goal of the game is to collect coins by exploring different locations and solving puzzles. You can use the following verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'. In this particular state, your current location is the office, and your next action should be to go north in order to proceed further in the game.",assistant,1
45431,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,2
45431,tw_games/coin_collector," Until this point, I have gathered that the game is set in a world called TextWorld, where players explore different locations and collect coins. The current location is an office, and the next action is to go north. The possible verbs to use in the game are 'drop', 'examine', 'go', 'inventory', 'look', 'take'. The goal is to collect coins by exploring different locations and solving puzzles.",assistant,3
45431,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4
45431,tw_games/coin_collector,go north,assistant,5
45431,tw_games/coin_collector,"this is the present state of the game

-= Lounge =-
You're now in the lounge. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going north, that entranceway is unblocked. You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,6
45431,tw_games/coin_collector," The goal of the game is to collect coins by exploring different locations and solving puzzles. You can use the following verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'. In this particular state, your current location is the lounge, and your next action should be to go north in order to proceed further in the game.",assistant,7
45431,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,8
45431,tw_games/coin_collector," Until this point, I have gathered that the game is set in a world called TextWorld, where players explore different locations and collect coins. The current location is a lounge, and the next action is to go north. The possible verbs to use in the game are 'drop', 'examine', 'go', 'inventory', 'look', 'take'. The goal is to collect coins by exploring different locations and solving puzzles.",assistant,9
45431,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10
45431,tw_games/coin_collector,go north,assistant,11
45431,tw_games/coin_collector,"this is the present state of the game

-= Spare Room =-
You've just sauntered into a spare room.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unguarded.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,12
