dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
57290,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Recover the coin from the floor of the cookhouse.

-= Cookhouse =-
I am so happy to announce that you are now in the cookhouse.





There is a coin on the floor.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,57290,0.5,1,1
57290,coin_collector,examine coin,assistant,1,57290,0.5,1,1
57290,coin_collector," This is the present state of the game
The coin would seem to be well matched to everything else here

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,57290,0.5,1,1
57290,coin_collector,take coin,assistant,3,57290,0.5,1,1
23067,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to TextWorld! Please recover the coin from the floor of the bedchamber.

-= Bedchamber =-
You arrive in a bedchamber. A standard kind of place.





There is a coin on the floor.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,23067,1.0,1,1
23067,coin_collector,take,assistant,1,23067,1.0,1,1
8700,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. First, it would be good if you could try to venture north. And then, pick-up the coin from the floor of the scullery. And if you do that, you're the winner!

-= Parlor =-
You arrive in a parlor. An usual kind of place. You start to take note of what's in the room.



There is an unguarded exit to the north.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,8700,1.0,2,1
8700,coin_collector,go north,assistant,1,8700,1.0,2,1
8700,coin_collector," This is the present state of the game

-= Scullery =-
You find yourself in a scullery. A standard kind of place.



You need an unblocked exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,8700,1.0,2,1
8700,coin_collector,take coin,assistant,3,8700,1.0,2,1
11323,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a profound game of TextWorld! Here is your task for today. First stop, attempt to head south. Once you accomplish that, retrieve the coin from the floor of the cookhouse. Once that's all handled, you can stop!

-= Vault =-
You've entered a vault.



You don't like doors? Why not try going south, that entranceway is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,11323,1.0,2,1
