dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
54861,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Bedroom =-
You find yourself in a bedroom. A normal kind of place.

You make out a wardrobe. Hmmm... what else, what else? Empty! What kind of nightmare TextWorld is this? You can see a bed. But the thing is empty. You can see a dressing table. Looks like someone's already been here and taken everything off it, though. What, you think everything in TextWorld should have stuff on it?



There is a clean checkered polo shirt on the floor.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,54861,0.0,1
54861,commonsense, put clean checkered polo shirt on dressing table,assistant,1,54861,0.0,1
54861,commonsense," This is the present state of the game
You need to take the clean checkered polo shirt first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,54861,0.0,1
54861,commonsense, take clean checkered polo shirt,assistant,3,54861,0.0,1
54861,commonsense," This is the present state of the game
You pick up the clean checkered polo shirt from the ground.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,54861,0.0,1
54861,commonsense, put clean checkered polo shirt on dressing table,assistant,5,54861,0.0,1
54861,commonsense," This is the present state of the game
You put the clean checkered polo shirt on the dressing table.

<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,54861,0.0,1
54861,commonsense, examine dressing table,assistant,7,54861,0.0,1
54861,commonsense," This is the present state of the game
The dressing table is shaky.

On the dressing table is a clean checkered polo shirt.

<score>
0
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,54861,0.0,1
54861,commonsense, take clean checkered polo shirt from dressing table,assistant,9,54861,0.0,1
54861,commonsense," This is the present state of the game
You take the clean checkered polo shirt from the dressing table.

<score>
0
</score><moves>
5
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,54861,0.0,1
54861,commonsense, put clean checkered polo shirt on bed,assistant,11,54861,0.0,1
54861,commonsense," This is the present state of the game
You put the clean checkered polo shirt on the bed.

<score>
0
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,54861,0.0,1
54861,commonsense, examine bed,assistant,13,54861,0.0,1
54861,commonsense," This is the present state of the game
The bed is wobbly.

On the bed is a clean checkered polo shirt.

<score>
0
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,54861,0.0,1
54861,commonsense, take clean checkered polo shirt from bed,assistant,15,54861,0.0,1
54861,commonsense," This is the present state of the game
You take the clean checkered polo shirt from the bed.

<score>
0
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,54861,0.0,1
54861,commonsense, put clean checkered polo shirt on dressing table,assistant,17,54861,0.0,1
54861,commonsense," This is the present state of the game
You put the clean checkered polo shirt on the dressing table.

<score>
0
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,54861,0.0,1
54861,commonsense, examine dressing table,assistant,19,54861,0.0,1
54861,commonsense," This is the present state of the game
The dressing table is shaky.

On the dressing table is a clean checkered polo shirt.

<score>
0
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,54861,0.0,1
54861,commonsense, take clean checkered polo shirt from dressing table,assistant,21,54861,0.0,1
54861,commonsense," This is the present state of the game
You take the clean checkered polo shirt from the dressing table.

<score>
0
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,54861,0.0,1
54861,commonsense, put clean checkered polo shirt on bed,assistant,23,54861,0.0,1
54861,commonsense," This is the present state of the game
You put the clean checkered polo shirt on the bed.

<score>
0
</score><moves>
12
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,54861,0.0,1
54861,commonsense, examine bed,assistant,25,54861,0.0,1
54861,commonsense," This is the present state of the game
The bed is wobbly.

On the bed is a clean checkered polo shirt.

<score>
0
</score><moves>
13
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,54861,0.0,1
54861,commonsense, take clean checkered polo shirt from bed,assistant,27,54861,0.0,1
54861,commonsense," This is the present state of the game
You take the clean checkered polo shirt from the bed.

<score>
0
</score><moves>
14
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,54861,0.0,1
54861,commonsense, put clean checkered polo shirt on dressing table,assistant,29,54861,0.0,1
54861,commonsense," This is the present state of the game
You put the clean checkered polo shirt on the dressing table.

<score>
0
</score><moves>
15
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,54861,0.0,1
54861,commonsense, examine dressing table,assistant,31,54861,0.0,1
54861,commonsense," This is the present state of the game
The dressing table is shaky.

On the dressing table is a clean checkered polo shirt.

<score>
0
</score><moves>
16
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,54861,0.0,1
54861,commonsense, take clean checkered polo shirt from dressing table,assistant,33,54861,0.0,1
54861,commonsense," This is the present state of the game
You take the clean checkered polo shirt from the dressing table.

<score>
0
</score><moves>
17
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,54861,0.0,1
54861,commonsense, put clean checkered polo shirt on bed,assistant,35,54861,0.0,1
54861,commonsense," This is the present state of the game
You put the clean checkered polo shirt on the bed.

<score>
0
</score><moves>
18
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,54861,0.0,1
54861,commonsense, examine bed,assistant,37,54861,0.0,1
