dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
65411,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another exciting round of TextWorld! Your first objective is to make an effort to go to the north. After that, head north. After that, pick up the coin from the floor of the studio. Alright, thanks!

-= Laundromat =-
You're now in a laundromat. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an unguarded exit to the north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,65411,0.75,3,1
65411,coin_collector,"go north
",assistant,1,65411,0.75,3,1
65411,coin_collector," This is the present state of the game

-= Laundry Place =-
Look at that notice! What does it say? It says Welcome to the laundry place? Well that's cool.



There is an unguarded exit to the north. There is an unblocked exit to the south.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,65411,0.75,3,1
65411,coin_collector,"go north
",assistant,3,65411,0.75,3,1
65411,coin_collector," This is the present state of the game

-= Studio =-
You've just walked into a studio.



You need an unguarded exit? You should try going south.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,65411,0.75,3,1
65411,coin_collector,"pick up coin
",assistant,5,65411,0.75,3,1
43345,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! Your first objective is to attempt to go to the east. And then, venture south. Then, pick up the coin from the floor of the studio. And once you've done that, you win!

-= Closet =-
You find yourself in a closet. An ordinary one.



You don't like doors? Why not try going east, that entranceway is unguarded.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,43345,1.0,3,1
43345,coin_collector,invalid action,assistant,1,43345,1.0,3,1
43345,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,43345,1.0,3,1
43345,coin_collector,go east,assistant,3,43345,1.0,3,1
